rnti_count,rb_down,rb_up,down,up
9978.0,0.11957664,0.04574285,347387500.0,61554130.0
10000.0,0.1134809,0.045966934,311318140.0,61454624.0
10360.0,0.12316033,0.04811293,330539260.0,64669524.0
11983.0,0.14992516,0.060746018,394733200.0,81711570.0
11985.0,0.13674735,0.061749212,354048000.0,83738264.0
12824.0,0.14963494,0.07054149,387378100.0,92755060.0
13052.0,0.13997766,0.0740511,366708700.0,95356610.0
13787.0,0.14473341,0.068367526,402997730.0,86859784.0
17671.0,0.2113487,0.093573935,570885300.0,118941704.0
16465.0,0.15986417,0.07382326,458677100.0,92760020.0
12752.0,0.10363631,0.041928347,322905540.0,52613976.0
14578.0,0.15218571,0.048409183,458351650.0,62498492.0
16415.0,0.16992986,0.03976388,537423040.0,52382590.0
14865.0,0.13989112,0.03179029,455770660.0,42825176.0
12518.0,0.10787164,0.028544238,356808800.0,38539308.0
11943.0,0.114477366,0.03630086,357860100.0,48471180.0
10653.0,0.09725916,0.027582737,310608770.0,36497020.0
9376.0,0.09094957,0.031924672,273715940.0,42612868.0
8077.0,0.07947256,0.031100595,229769300.0,41700284.0
7486.0,0.073333815,0.026000936,217176660.0,34534460.0
6980.0,0.06451202,0.019672576,200681250.0,26284436.0
8091.0,0.08633196,0.022754133,263507620.0,30466850.0
10206.0,0.12197004,0.034654237,357579700.0,46671652.0
9018.0,0.08810355,0.021671034,274807550.0,29669612.0
8227.0,0.07557885,0.018948024,244345810.0,25863476.0
9245.0,0.09037715,0.022177324,288404600.0,29851302.0
8250.0,0.0347961,0.0024784238,157874450.0,4440880.0
9229.0,0.03198789,0.0018709142,169375150.0,3588549.0
9163.0,0.028529182,0.0010643513,162884200.0,2474845.0
7727.0,0.021348037,0.00039084017,133391980.0,1355953.0
7534.0,0.021980027,0.0007348036,132453976.0,1692538.0
7712.0,0.023917573,0.0010528079,138063490.0,1999657.0
7712.0,0.023672644,0.00078339194,137555730.0,1757922.0
7691.0,0.023507595,0.0005843808,136732270.0,1458359.0
7931.0,0.024631282,0.00069667,142057740.0,1656367.0
8851.0,0.028595313,0.0009943461,160174770.0,2137960.0
8469.0,0.026053993,0.0006531608,150913280.0,1628304.0
7680.0,0.022482766,0.00030362298,134835280.0,1091161.0
7570.0,0.022285145,0.00041548721,133810140.0,1232824.0
8790.0,0.028526276,0.0011884033,159697900.0,2323828.0
8288.0,0.034228254,0.004736851,165925520.0,7227522.0
10400.0,0.10144185,0.02512049,337880500.0,33691576.0
10773.0,0.10578262,0.024223879,344067330.0,32682826.0
10216.0,0.08361913,0.016583106,290850750.0,23210492.0
9006.0,0.035005953,0.0017272434,172438020.0,3808628.0
8506.0,0.026917672,0.0011397583,154060420.0,2673873.0
7545.0,0.02108992,0.0004860085,132412020.0,1656775.0
6656.0,0.01819082,0.0004136707,115991416.0,1323050.0
7924.0,0.025769133,0.0015825555,144136460.0,2769913.0
8291.0,0.026630044,0.0011490502,149349900.0,2262211.0
7790.0,0.023777278,0.0006974878,137861970.0,1508716.0
7580.0,0.022878388,0.000538415,134203590.0,1321970.0
7282.0,0.021823578,0.00040498425,128909980.0,1079475.0
7212.0,0.021536563,0.0004643972,128435760.0,1270613.0
6794.0,0.019980032,0.0003332224,120004860.0,1116136.0
6799.0,0.020645114,0.0005689466,121508936.0,1405589.0
6886.0,0.021165876,0.000616226,122968330.0,1392026.0
8061.0,0.026135067,0.0010342754,146119470.0,2080773.0
8428.0,0.027037483,0.0008954431,151872530.0,1967986.0
7349.0,0.021244448,0.0,128375670.0,781220.0
6936.0,0.020119995,0.00029943942,122340810.0,1044974.0
6576.0,0.018984443,0.00032145015,115989010.0,1029489.0
6692.0,0.02010466,0.00038549287,118367350.0,1065712.0
7188.0,0.022368375,0.00075755554,129221496.0,1553832.0
7453.0,0.023135373,0.00082147325,133268350.0,1715459.0
6620.0,0.019028379,0.00015133624,116205970.0,970116.0
6488.0,0.019011687,0.00023670153,114510110.0,992730.0
6432.0,0.019868024,0.00052588683,115179460.0,1262724.0
6317.0,0.019168977,0.0004058126,112998456.0,1104564.0
6126.0,0.018551702,0.00033909734,109335064.0,1052005.0
6261.0,0.018957345,0.0004733422,111781896.0,1076054.0
5799.0,0.016625764,0.00018503045,101619976.0,817839.0
5765.0,0.017078973,0.0004241923,102398400.0,998588.0
5443.0,0.0157106,7.7582146e-05,95064330.0,613693.0
5506.0,0.016572032,0.00030809757,98257960.0,897376.0
5293.0,0.015911413,0.00034164172,94473410.0,875514.0
4858.0,0.013765623,1.3779701e-05,85610140.0,521842.0
4852.0,0.014316122,0.00018507846,86226310.0,733002.0
4864.0,0.014241131,0.0001400199,86039310.0,683772.0
4388.0,0.012608116,0.0,76867470.0,404023.0
4355.0,0.013003807,2.2292848e-05,76781576.0,380892.0
3905.0,0.011473104,1.7657852e-06,68650630.0,122466.0
3481.0,0.008726479,0.0,60199290.0,0.0
3815.0,0.011953987,0.0002671685,69644260.0,668732.0
4031.0,0.012761746,0.0001947529,72809290.0,500033.0
3737.0,0.0107053965,0.0,65317890.0,13942.0
4617.0,0.015007214,0.0005160058,84668776.0,981639.0
4439.0,0.01337912,0.0,78636030.0,350008.0
4109.0,0.011951873,0.0,72702210.0,299302.0
3651.0,0.009477757,0.0,62931932.0,11168.0
3416.0,0.009402561,0.0,60132190.0,236554.0
3229.0,0.009164612,0.0,57483320.0,358596.0
2836.0,0.007877565,0.0,49453120.0,0.0
2372.0,0.0063599665,0.0,41452410.0,0.0
3191.0,0.010792053,0.00018117878,59154572.0,495551.0
5379.0,0.020245923,0.0011800417,102399300.0,1819298.0
5117.0,0.016040022,4.1656207e-05,91397080.0,579933.0
4799.0,0.013918912,0.0,83981680.0,264701.0
3956.0,0.010469678,0.0,68825500.0,39077.0
3695.0,0.010004121,0.0,64839480.0,236638.0
2923.0,0.0068926737,0.0,50084548.0,0.0
2705.0,0.0075808708,0.0,47436796.0,84896.0
2828.0,0.00855528,0.0,50483040.0,160047.0
2348.0,0.006957255,0.0,41432004.0,0.0
3357.0,0.011924085,0.00048353538,63578540.0,740934.0
3482.0,0.011042396,9.7529526e-05,63574260.0,317379.0
3460.0,0.01045303,0.0,61907732.0,183821.0
3478.0,0.010933029,0.0,62447680.0,265030.0
3500.0,0.010611778,0.0,62562212.0,122335.0
3675.0,0.011619223,0.00017631872,66794308.0,474331.0
3540.0,0.010541349,7.490308e-05,63734996.0,357475.0
3095.0,0.008623278,0.0,54230824.0,21691.0
2279.0,0.0052065523,0.0,38947028.0,0.0
2159.0,0.0062131244,0.0,38732644.0,0.0
2165.0,0.0073945057,5.336447e-05,40139630.0,1180.0
2159.0,0.0071574654,0.0,40166640.0,0.0
1868.0,0.0057975543,0.0,33934948.0,0.0
1802.0,0.005370338,0.0,33046066.0,0.0
1789.0,0.005751873,0.0,33875550.0,0.0
1644.0,0.004928445,0.0,30501310.0,0.0
1585.0,0.0052627525,0.0,29225026.0,0.0
1495.0,0.0034046527,0.0,26287588.0,0.0
1445.0,0.0037585245,0.0,26570444.0,0.0
1427.0,0.0047657243,0.0,26086606.0,0.0
2351.0,0.008531433,0.00019557543,44971348.0,543004.0
2761.0,0.009439822,0.00017541766,50344510.0,324924.0
2669.0,0.008532111,0.0,47820532.0,0.0
2915.0,0.0094694095,0.0,53533564.0,109314.0
2650.0,0.007953758,0.0,46665560.0,0.0
2319.0,0.0059615625,0.0,40226356.0,0.0
2188.0,0.00666667,0.0,40158136.0,0.0
1783.0,0.0049364343,0.0,32138912.0,0.0
1835.0,0.005981678,0.0,34764468.0,0.0
1997.0,0.0068480875,9.150156e-05,38601464.0,239443.0
1620.0,0.005284143,0.0,29767714.0,0.0
1489.0,0.0047621415,0.0,27836586.0,0.0
1438.0,0.0044938023,0.0,27225146.0,0.0
1223.0,0.0038211222,0.0,23322518.0,0.0
1504.0,0.005424091,0.0,29366638.0,0.0
1388.0,0.0046662996,0.0,25809030.0,0.0
1450.0,0.0046868697,0.0,27197994.0,0.0
1653.0,0.0056871413,0.0,31909306.0,32001.0
1377.0,0.0034237844,0.0,24042654.0,0.0
1262.0,0.00424242,0.0,23915890.0,0.0
1568.0,0.006042183,0.0003458275,31675984.0,398425.0
1531.0,0.004978697,0.0,28700022.0,0.0
1261.0,0.0037499892,0.0,23494310.0,0.0
1147.0,0.003732407,0.0,22040176.0,0.0
1184.0,0.0044826884,0.0,22998216.0,0.0
1091.0,0.0034146972,0.0,20540470.0,0.0
1582.0,0.005324815,9.618646e-05,31527378.0,279897.0
1804.0,0.0067732926,0.00011300656,34995036.0,360785.0
1864.0,0.0064180684,0.0,34840740.0,85170.0
1575.0,0.004266233,0.0,27845964.0,0.0
1565.0,0.0058672125,2.6837379e-06,29869132.0,37392.0
1708.0,0.006057768,4.3652367e-06,32740950.0,0.0
1519.0,0.0053072087,0.0,28718296.0,0.0
1438.0,0.0064190486,0.00012852432,28535780.0,0.0
1859.0,0.0072756605,0.00019033377,37410260.0,0.0
1559.0,0.00398697,0.0,29000178.0,0.0
1342.0,0.00341772,0.0,24668566.0,0.0
1154.0,0.0041348105,0.0,22499348.0,0.0
1181.0,0.0046320395,0.0,23126182.0,0.0
1203.0,0.0044891266,0.0,23630610.0,0.0
1072.0,0.0029219948,0.0,19945032.0,0.0
952.0,0.0029700387,0.0,18986960.0,0.0
1477.0,0.005278355,0.0,29276362.0,132601.0
1979.0,0.007212886,7.079359e-05,38652556.0,466081.0
2371.0,0.00829525,0.0,43486124.0,106207.0
4411.0,0.017743781,0.0011302124,86449880.0,1838029.0
3275.0,0.0287617,0.0073952368,100523976.0,9736108.0
2823.0,0.014753579,0.0017429,60746708.0,2387566.0
2306.0,0.0059618945,0.0,36861780.0,0.0
2223.0,0.006243665,0.0,39007676.0,0.0
2530.0,0.007990519,0.0,46304700.0,0.0
2327.0,0.006567808,0.0,42372980.0,0.0
2161.0,0.0057225134,0.0,38370460.0,0.0
2012.0,0.0061787814,0.0,36502800.0,0.0
2649.0,0.009323305,0.0001264766,49659070.0,410197.0
3330.0,0.011393868,0.00023838851,61897252.0,625536.0
3059.0,0.009782059,0.0,55192236.0,153688.0
3162.0,0.010458641,0.00018553145,58243812.0,332994.0
2819.0,0.0083216475,0.0,50735310.0,50045.0
4301.0,0.015132999,0.0005321006,80492350.0,951001.0
4209.0,0.013361384,4.0899067e-05,75638790.0,340256.0
3560.0,0.010608583,0.0,62725490.0,0.0
3349.0,0.010294655,0.00017443647,60580772.0,140188.0
2826.0,0.007950652,0.0,50393316.0,0.0
2413.0,0.006500817,0.0,43326892.0,0.0
2066.0,0.004616032,0.0,35952496.0,0.0
1841.0,0.0050567198,0.0,33436430.0,21553.0
2044.0,0.007152456,0.0,38229944.0,193461.0
2101.0,0.0072821486,0.0,38511296.0,0.0
2208.0,0.0077637425,7.580816e-06,41108250.0,0.0
2313.0,0.007005213,0.0,42594920.0,0.0
2456.0,0.0077034673,0.0,44699930.0,0.0
2327.0,0.006891834,0.0,42444904.0,14433.0
2201.0,0.0066184206,0.0,39734560.0,0.0
2128.0,0.0069089658,0.0,38720692.0,0.0
2292.0,0.0069988794,0.0,40693900.0,0.0
2473.0,0.014862582,0.003089287,61295556.0,3878420.0
2138.0,0.02333568,0.007086339,76094200.0,8955428.0
1757.0,0.02131426,0.0061891233,62606252.0,7906865.0
1997.0,0.02341928,0.0057812748,69913410.0,7509406.0
1687.0,0.020000264,0.00474007,57004236.0,6302274.0
1553.0,0.019024609,0.004445272,52767748.0,5951943.0
1380.0,0.017894907,0.0041228253,47356244.0,5492962.0
1542.0,0.019159395,0.0043577417,52055424.0,5865910.0
1679.0,0.02065208,0.0044711265,57305780.0,5977866.0
2232.0,0.026670448,0.007325879,74281200.0,9662411.0
2346.0,0.024848001,0.0057851207,72777260.0,7715556.0
2436.0,0.025449622,0.005447804,76107030.0,7259440.0
2393.0,0.027781263,0.007603881,79156856.0,10315262.0
1990.0,0.023244325,0.006015629,63980124.0,8239524.0
1448.0,0.018553073,0.004240938,48346550.0,5673642.0
1314.0,0.017295446,0.003733373,44688500.0,4901102.0
1435.0,0.02000551,0.0052470574,51226316.0,7037145.0
1422.0,0.018358922,0.004036609,47605860.0,5333880.0
1471.0,0.023232952,0.007519562,56351570.0,9846497.0
1414.0,0.021280391,0.0063701714,50420180.0,8408233.0
1574.0,0.021181846,0.0060176468,53054820.0,8213113.0
1508.0,0.020870144,0.0054435376,52352044.0,7350342.0
1589.0,0.020361433,0.0050707012,53106976.0,6733542.0
1733.0,0.021746544,0.0055980803,58523124.0,7488678.0
1939.0,0.02422418,0.007016945,64241696.0,9170145.0
2041.0,0.024458261,0.006496002,66234812.0,8468825.0
2027.0,0.023547623,0.0065115183,63036350.0,8449971.0
1765.0,0.022295546,0.006042116,57979308.0,7762139.0
2956.0,0.03852809,0.008867165,110470440.0,11288270.0
3110.0,0.039373294,0.009501686,111616010.0,12186659.0
2776.0,0.030702872,0.0068063573,89440370.0,8792538.0
3477.0,0.042131286,0.011314713,122160800.0,14364089.0
2985.0,0.035004787,0.010151146,97470370.0,12960062.0
2752.0,0.031348895,0.007531945,89747630.0,9520798.0
2704.0,0.030598864,0.0073399926,88487630.0,9252720.0
2432.0,0.027989617,0.00810311,77372296.0,10212051.0
2276.0,0.026345583,0.0073320568,71802030.0,9386560.0
2211.0,0.023911687,0.0062953453,66468376.0,8119855.0
2545.0,0.02837237,0.0074540284,81626050.0,9801961.0
3028.0,0.03589855,0.009294632,102705016.0,11960738.0
2456.0,0.026395202,0.0067533334,74086670.0,8585987.0
2490.0,0.02823586,0.0076976484,79255220.0,9836568.0
2729.0,0.030818582,0.009990304,83941016.0,13028980.0
2543.0,0.032445733,0.0106035005,83272630.0,13432382.0
2241.0,0.025380027,0.0073245745,66276370.0,9135522.0
2434.0,0.02765312,0.008423039,74006660.0,10637837.0
2302.0,0.027545711,0.0090082735,71770850.0,11745328.0
2188.0,0.025072249,0.007943034,64713776.0,10400081.0
2247.0,0.028626107,0.010503648,71090160.0,13959350.0
1948.0,0.024302635,0.00764665,58777892.0,9816465.0
2385.0,0.036750227,0.013986062,86705150.0,17316876.0
2677.0,0.043760132,0.015649524,102769656.0,18633622.0
2255.0,0.036404256,0.0135815125,82566970.0,15805405.0
2032.0,0.03483335,0.013243243,77194820.0,15257324.0
2264.0,0.032303553,0.012287675,76767080.0,14201250.0
2788.0,0.03681384,0.013147032,93537670.0,15991375.0
4391.0,0.05302491,0.0139823565,153537120.0,17782222.0
4041.0,0.044921033,0.011346026,130028200.0,14449792.0
3264.0,0.03289336,0.0085628405,94549820.0,10900479.0
4273.0,0.049434733,0.0114127295,146338400.0,14381759.0
3605.0,0.037484594,0.009130011,110078430.0,11725823.0
3982.0,0.04376089,0.010556464,129576120.0,13674097.0
4536.0,0.05175283,0.015173481,148546140.0,20293168.0
3944.0,0.041961268,0.011977748,119117700.0,15950809.0
4020.0,0.041771762,0.010631359,124253450.0,14304605.0
3668.0,0.038324926,0.009558563,113112776.0,12871186.0
3444.0,0.034420006,0.008579518,102587930.0,11622351.0
3353.0,0.03422906,0.008982258,100961430.0,11977675.0
3134.0,0.03380712,0.009729504,95185896.0,12799330.0
2937.0,0.032465573,0.009926011,88296560.0,12747125.0
3747.0,0.044475254,0.012225862,123594550.0,15675279.0
3612.0,0.04066851,0.01283198,110611420.0,16369887.0
3528.0,0.041602086,0.013284863,111527510.0,16907032.0
3232.0,0.032960985,0.009642926,91376350.0,12322225.0
3371.0,0.011722666,0.0,51318876.0,0.0
3508.0,0.0097641675,0.0,55250656.0,0.0
3288.0,0.0085608745,0.0,54548520.0,0.0
3837.0,0.011938119,0.0,68446710.0,0.0
4474.0,0.01425714,0.00011510124,80830620.0,418082.0
4118.0,0.011386254,0.0,71390344.0,0.0
4552.0,0.014190858,0.00017739873,81646460.0,564277.0
4550.0,0.013808265,0.000102630926,80819016.0,470117.0
4752.0,0.014310409,0.00017172247,85182840.0,681774.0
4746.0,0.014596251,0.00014271619,84675750.0,622868.0
5801.0,0.019240595,0.0006086353,105783384.0,1204310.0
5260.0,0.015598521,0.0,92331050.0,358187.0
4708.0,0.013104752,0.0,82109410.0,175365.0
5445.0,0.017272923,0.00035789295,98482760.0,972359.0
7120.0,0.024270464,0.0010555993,131248540.0,1974013.0
5602.0,0.015355567,0.0,96236920.0,126511.0
4961.0,0.013274973,0.0,86200460.0,298499.0
4896.0,0.01417575,6.738134e-05,86711330.0,671340.0
4711.0,0.013581867,0.0,82927176.0,513197.0
4365.0,0.012713321,0.0,76715850.0,400756.0
4421.0,0.013311081,0.00010879104,78555496.0,560544.0
4427.0,0.013524935,6.320846e-05,79213610.0,399966.0
4923.0,0.015550397,0.00032455585,89284940.0,916829.0
5194.0,0.016420914,0.00022051073,93286310.0,695943.0
4791.0,0.0145417815,7.848887e-05,85350570.0,513370.0
3929.0,0.009574966,0.0,66661016.0,0.0
3933.0,0.011157214,0.0,69338810.0,256689.0
3215.0,0.00885663,0.0,56371656.0,89566.0
4238.0,0.01410822,0.00057260203,78465980.0,973307.0
5208.0,0.017574286,0.00055896,95291620.0,1116470.0
5702.0,0.018272301,0.00028613702,102377620.0,828173.0
5615.0,0.017231613,0.0001028251,99691720.0,573400.0
4714.0,0.012532128,0.0,80935290.0,0.0
4534.0,0.012652936,0.0,79741510.0,339611.0
4091.0,0.011798306,0.0,72285704.0,359062.0
3626.0,0.010354835,0.0,64286344.0,160345.0
3696.0,0.010694216,0.0,66326068.0,324118.0
3859.0,0.011973837,0.0,68987440.0,292870.0
4323.0,0.013725816,0.0002744904,78139770.0,579457.0
6807.0,0.024639988,0.0014755039,128148640.0,2396834.0
5770.0,0.017476153,0.00011987461,101372140.0,510450.0
5542.0,0.016053956,3.0845622e-06,97235496.0,491447.0
5404.0,0.016147092,0.00035277277,96230440.0,840603.0
5350.0,0.01578479,0.00016549512,94734930.0,674930.0
4848.0,0.013552564,0.0,84634856.0,271156.0
4047.0,0.011024254,0.0,70104150.0,27766.0
4222.0,0.013142708,0.00026901937,76634080.0,597985.0
4268.0,0.012488435,0.0,76146110.0,354439.0
3691.0,0.010849665,0.0,66020924.0,289366.0
3553.0,0.010125419,0.0,63200430.0,235859.0
3613.0,0.010601711,0.0,64845684.0,384867.0
3592.0,0.011300118,3.894578e-05,64456844.0,365548.0
3353.0,0.0095515475,0.0,59001708.0,83538.0
4393.0,0.015260622,0.0006950023,81920770.0,1167155.0
5433.0,0.01878338,0.0007394986,100770910.0,1397264.0
5182.0,0.016158964,0.0002081974,92514440.0,571740.0
5011.0,0.014449886,0.0,88153210.0,428822.0
5340.0,0.039593108,0.0117550725,143242380.0,15245245.0
6425.0,0.062593326,0.018531356,200214270.0,23888134.0
6238.0,0.05893789,0.018196883,181528210.0,24076008.0
6752.0,0.07172059,0.023227701,210097680.0,30671064.0
6035.0,0.061768245,0.02069661,175855300.0,27396514.0
5702.0,0.050696664,0.015514872,152008620.0,20397298.0
5172.0,0.019301975,0.0014209922,86905370.0,2514182.0
5263.0,0.01685613,0.00056586263,89790344.0,1415366.0
4973.0,0.014727616,0.00013457674,84858200.0,703302.0
4823.0,0.013780802,2.4699291e-05,83281384.0,521571.0
5432.0,0.017519368,0.00058939744,97429620.0,1070218.0
5432.0,0.016576696,0.00017239757,96091760.0,595849.0
6160.0,0.019442782,0.00044635666,110642460.0,1111602.0
5604.0,0.016766923,0.00014728207,99074860.0,652734.0
5374.0,0.015405091,0.0,94194184.0,453391.0
6493.0,0.02127444,0.00081240974,118774584.0,1600896.0
6485.0,0.019836674,0.00025306136,115393000.0,1083702.0
6477.0,0.019889131,0.0003210192,115559910.0,1071369.0
5940.0,0.017193127,0.0,104374740.0,685823.0
6504.0,0.020342901,0.00053311745,117237140.0,1322784.0
6366.0,0.019087583,0.00030421995,112991336.0,1014133.0
5885.0,0.017123941,6.9244204e-05,103146536.0,597051.0
5387.0,0.015472805,0.0,94234344.0,394670.0
5569.0,0.016675144,0.0002938228,99390450.0,776693.0
5118.0,0.0147332465,1.2730802e-05,89772190.0,375916.0
5135.0,0.015730426,0.000330593,92250960.0,725524.0
5090.0,0.015177961,0.00021296811,90641620.0,690746.0
5053.0,0.0151825985,0.000119205484,90060140.0,585541.0
5623.0,0.01805907,0.0004973327,102253420.0,1111658.0
5124.0,0.01494041,4.011256e-05,90372730.0,487487.0
5757.0,0.018224018,0.0004622627,104051544.0,1103010.0
6304.0,0.020134872,0.0005899912,113629050.0,1327832.0
5538.0,0.015751837,0.0,96156420.0,465215.0
5840.0,0.018222636,0.00051819766,104905900.0,1116561.0
5522.0,0.01633573,0.00015601968,97860620.0,610661.0
5423.0,0.016206672,0.00021789181,96327896.0,735910.0
5092.0,0.014687159,0.0,89446504.0,448397.0
5218.0,0.015739007,0.00015958816,92738920.0,635492.0
5671.0,0.01785982,0.000424112,101699410.0,924361.0
6422.0,0.020735063,0.00064797536,116557120.0,1331238.0
6824.0,0.02174035,0.0005179579,122578060.0,1142245.0
6198.0,0.018330868,3.432781e-05,109089650.0,583706.0
5177.0,0.014224009,0.0,89692850.0,56567.0
5076.0,0.0143426275,0.0,89375224.0,252021.0
5347.0,0.029194625,0.006819032,122286410.0,9105010.0
5962.0,0.054692604,0.018245416,178173470.0,24178834.0
7061.0,0.072356656,0.024608942,218898050.0,32381520.0
7636.0,0.07478159,0.02411544,226864140.0,32277114.0
9154.0,0.10458233,0.035375055,301315420.0,46611228.0
9824.0,0.102829635,0.02837092,308908480.0,38143004.0
10485.0,0.110017926,0.0302072,332398460.0,40639936.0
10221.0,0.10261471,0.030171383,309065570.0,40605948.0
9596.0,0.093339495,0.028535133,278665280.0,38316330.0
9260.0,0.092890196,0.027354304,276387780.0,36266284.0
8337.0,0.07729726,0.023907667,233234080.0,32380206.0
9387.0,0.108904295,0.039435837,300648220.0,51947988.0
8044.0,0.079202615,0.025363587,227824400.0,33057964.0
7750.0,0.08068275,0.026371038,230643150.0,34225830.0
8505.0,0.09238178,0.026241094,269538400.0,34448148.0
7605.0,0.08106598,0.029844265,226199620.0,38955444.0
8978.0,0.103959,0.03431991,290976770.0,44474756.0
9030.0,0.09940066,0.029094847,285642240.0,37552910.0
8488.0,0.093022734,0.029853668,260945780.0,38641200.0
8487.0,0.09600075,0.027522447,270025500.0,35425492.0
7506.0,0.07861738,0.026360203,221932050.0,33614580.0
6310.0,0.061396778,0.022078756,174606510.0,27846732.0
6773.0,0.06472327,0.019879151,196082350.0,25290256.0
5842.0,0.053858846,0.01790108,160358340.0,22871410.0
6025.0,0.06276868,0.023116881,178724910.0,29394372.0
5431.0,0.053689733,0.02003853,150287760.0,25404932.0
6323.0,0.071297646,0.02277885,199080560.0,29008008.0
5620.0,0.05897041,0.020101946,162129760.0,25895898.0
5520.0,0.056096457,0.0188034,155813360.0,24744530.0
7062.0,0.08526406,0.029924184,228622750.0,39632220.0
